no vengo	i'm not coming
ya voy	on my way
q tal	how's it going
sisi ya lo vi	yeah yeah i saw it
jajaja no puede ser 😂	hahaha no way 😂
me llamas cuando llegues?	call me when you get there?
vale nos vemos ahi	ok see you there
estoy en el metro, llego en 10	i'm on the metro, there in 10
xq no me dijiste nada	why didn't you tell me anything
ok	ok
gracias!!!	thanks!!!
tengo hambre 🍕	i'm hungry 🍕
mañana no puedo, tengo curro	i can't tomorrow, i've got work
lo siento se me paso	sorry i forgot
me mandas la foto?	can you send me the photo?
esta lloviendo otra vez	it's raining again
que pena tio	what a shame man
llego tarde perdona	i'm running late sorry
vienes o q	are you coming or what
tqm ❤️	love you ❤️
nose, preguntale a marta	dunno, ask marta
ya casi	almost there
2 min	2 min
no me funciona el wifi	my wifi isn't working
te llamo luego vale?	i'll call you later ok?
buenas!! todo bien?	hey!! all good?
me he dejado las llaves dentro 😩	i've locked my keys inside 😩
el finde nos vamos a la playa	we're going to the beach this weekend
puedes traer pan porfa	can you bring bread please
ni idea la verdad	honestly no idea
a las 8 en tu casa	8 o'clock at your place
uf que calor hace	ugh it's so hot
me encanta esa cancion	i love that song
hoy no, estoy muerto	not today, i'm dead
te espero abajo	i'll wait for you downstairs
lo hablamos luego	we'll talk about it later
si claro	yeah sure
que dijo el medico	what did the doctor say
todo listo para mañana?	all set for tomorrow?
buenas noches 🌙	good night 🌙
